SDDS1
&description text="Error log--input: run.ele  lattice: lattices/dtl_tanks.lte", contents="error log, elegant output" &end
&associate filename="run.ele", path="/home/vagrant/jupyter/rscon/classifier/data_generation_set1", contents="elegant input, parent" &end
&associate filename="lattices/dtl_tanks.lte", path="/home/vagrant/jupyter/rscon/classifier/data_generation_set1", contents="elegant lattice, parent" &end
&parameter name=Step, type=long, description="simulation step" &end
1.116943447268563e+06 -7.446050534199085e-02       VOLT    E216CAV 1       RFCA
1.118251257065125e+06 -7.446050534199085e-02       VOLT    E217CAV 1       RFCA
1.119660686655610e+06 -7.446050534199085e-02       VOLT    E218CAV 1       RFCA
1.121170487764903e+06 -7.446050534199085e-02       VOLT    E219CAV 1       RFCA
1.122470936375647e+06 -7.446050534199085e-02       VOLT    E220CAV 1       RFCA
1.123718637194836e+06 -7.446050534199085e-02       VOLT    E221CAV 1       RFCA
1.125071067713205e+06 -7.446050534199085e-02       VOLT    E222CAV 1       RFCA
1.126211198722721e+06 -7.446050534199085e-02       VOLT    E223CAV 1       RFCA
1.127459499384056e+06 -7.446050534199085e-02       VOLT    E224CAV 1       RFCA
1.128496387018266e+06 -7.446050534199085e-02       VOLT    E225CAV 1       RFCA
1.129643146741643e+06 -7.446050534199085e-02       VOLT    E226CAV 1       RFCA
1.130739776191708e+06 -7.446050534199085e-02       VOLT    E227CAV 1       RFCA
1.131786492037258e+06 -7.446050534199085e-02       VOLT    E228CAV 1       RFCA
1.132783510854535e+06 -7.446050534199085e-02       VOLT    E229CAV 1       RFCA
8.629440966482900e-01 -1.370559033517100e-01        R22         M5 1    EMATRIX
1.187893731507790e+00 1.878937315077902e-01        R44         M5 1    EMATRIX
-1.018835749353531e+00 -2.018835749353531e+00        R11         M5 1    EMATRIX
-1.035445079768667e+00 -2.035445079768667e+00        R33         M5 1    EMATRIX
8.828727688491611e-05 8.828727688491611e-05     DELTAP         M5 1    EMATRIX

2              ! simulation step
pre-correction
5.471126719170555e+01 -3.288732808294448e+00      PHASE    E206CAV 1       RFCA
5.471126719170555e+01 -3.288732808294448e+00      PHASE    E207CAV 1       RFCA
5.471126719170555e+01 -3.288732808294448e+00      PHASE    E208CAV 1       RFCA
5.471126719170555e+01 -3.288732808294448e+00      PHASE    E209CAV 1       RFCA
5.471126719170555e+01 -3.288732808294448e+00      PHASE    E210CAV 1       RFCA
5.471126719170555e+01 -3.288732808294448e+00      PHASE    E211CAV 1       RFCA
5.471126719170555e+01 -3.288732808294448e+00      PHASE    E212CAV 1       RFCA
5.471126719170555e+01 -3.288732808294448e+00      PHASE    E213CAV 1       RFCA
5.471126719170555e+01 -3.288732808294448e+00      PHASE    E214CAV 1       RFCA
5.471126719170555e+01 -3.288732808294448e+00      PHASE    E215CAV 1       RFCA
5.471126719170555e+01 -3.288732808294448e+00      PHASE    E216CAV 1       RFCA
5.471126719170555e+01 -3.288732808294448e+00      PHASE    E217CAV 1       RFCA
5.471126719170555e+01 -3.288732808294448e+00      PHASE    E218CAV 1       RFCA
5.471126719170555e+01 -3.288732808294448e+00      PHASE    E219CAV 1       RFCA
5.471126719170555e+01 -3.288732808294448e+00      PHASE    E220CAV 1       RFCA
5.471126719170555e+01 -3.288732808294448e+00      PHASE    E221CAV 1       RFCA
5.471126719170555e+01 -3.288732808294448e+00      PHASE    E222CAV 1       RFCA
5.471126719170555e+01 -3.288732808294448e+00      PHASE    E223CAV 1       RFCA
5.471126719170555e+01 -3.288732808294448e+00      PHASE    E224CAV 1       RFCA
5.471126719170555e+01 -3.288732808294448e+00      PHASE    E225CAV 1       RFCA
5.471126719170555e+01 -3.288732808294448e+00      PHASE    E226CAV 1       RFCA
5.471126719170555e+01 -3.288732808294448e+00      PHASE    E227CAV 1       RFCA
5.471126719170555e+01 -3.288732808294448e+00      PHASE    E228CAV 1       RFCA
5.471126719170555e+01 -3.288732808294448e+00      PHASE    E229CAV 1       RFCA
1.227405898767957e+06 3.212603594224834e-02       VOLT    E206CAV 1       RFCA
1.229357687806650e+06 3.212603594224834e-02       VOLT    E207CAV 1       RFCA
1.231404972036142e+06 3.212603594224834e-02       VOLT    E208CAV 1       RFCA
1.233218995678297e+06 3.212603594224834e-02       VOLT    E209CAV 1       RFCA
1.235130683936967e+06 3.212603594224834e-02       VOLT    E210CAV 1       RFCA
1.236977377154900e+06 3.212603594224834e-02       VOLT    E211CAV 1       RFCA
1.238757402668645e+06 3.212603594224834e-02       VOLT    E212CAV 1       RFCA
1.240471061549365e+06 3.212603594224834e-02       VOLT    E213CAV 1       RFCA
1.242292044404531e+06 3.212603594224834e-02       VOLT    E214CAV 1       RFCA
1.243876547264830e+06 3.212603594224834e-02       VOLT    E215CAV 1       RFCA
1.245572359963900e+06 3.212603594224834e-02       VOLT    E216CAV 1       RFCA
1.247030779133349e+06 3.212603594224834e-02       VOLT    E217CAV 1       RFCA
1.248602520787340e+06 3.212603594224834e-02       VOLT    E218CAV 1       RFCA
1.250286192897487e+06 3.212603594224834e-02       VOLT    E219CAV 1       RFCA
1.251736403155722e+06 3.212603594224834e-02       VOLT    E220CAV 1       RFCA
1.253127791106192e+06 3.212603594224834e-02       VOLT    E221CAV 1       RFCA
1.254635969587896e+06 3.212603594224834e-02       VOLT    E222CAV 1       RFCA
1.255907399825178e+06 3.212603594224834e-02       VOLT    E223CAV 1       RFCA
1.257299456696532e+06 3.212603594224834e-02       VOLT    E224CAV 1       RFCA
1.258455753893779e+06 3.212603594224834e-02       VOLT    E225CAV 1       RFCA
1.259734576217730e+06 3.212603594224834e-02       VOLT    E226CAV 1       RFCA
1.260957495189558e+06 3.212603594224834e-02       VOLT    E227CAV 1       RFCA
1.262124752429969e+06 3.212603594224834e-02       VOLT    E228CAV 1       RFCA
1.263236589456454e+06 3.212603594224834e-02       VOLT    E229CAV 1       RFCA
1.124854064214281e+00 1.248540642142810e-01        R22         M5 1    EMATRIX
1.169888691454046e+00 1.698886914540463e-01        R44         M5 1    EMATRIX
-1.086041103940293e+00 -2.086041103940293e+00        R11         M5 1    EMATRIX
1.631047870448480e+00 6.310478704484801e-01        R33         M5 1    EMATRIX
-1.097901636086611e-04 -1.097901636086611e-04     DELTAP         M5 1    EMATRIX

3              ! simulation step
pre-correction
6.142731857115535e+01 3.427318571155347e+00      PHASE    E206CAV 1       RFCA
6.142731857115535e+01 3.427318571155347e+00      PHASE    E207CAV 1       RFCA
6.142731857115535e+01 3.427318571155347e+00      PHASE    E208CAV 1       RFCA
6.142731857115535e+01 3.427318571155347e+00      PHASE    E209CAV 1       RFCA
6.142731857115535e+01 3.427318571155347e+00      PHASE    E210CAV 1       RFCA
6.142731857115535e+01 3.427318571155347e+00      PHASE    E211CAV 1       RFCA
6.142731857115535e+01 3.427318571155347e+00      PHASE    E212CAV 1       RFCA
6.142731857115535e+01 3.427318571155347e+00      PHASE    E213CAV 1       RFCA
6.142731857115535e+01 3.427318571155347e+00      PHASE    E214CAV 1       RFCA
6.142731857115535e+01 3.427318571155347e+00      PHASE    E215CAV 1       RFCA
6.142731857115535e+01 3.427318571155347e+00      PHASE    E216CAV 1       RFCA
6.142731857115535e+01 3.427318571155347e+00      PHASE    E217CAV 1       RFCA
6.142731857115535e+01 3.427318571155347e+00      PHASE    E218CAV 1       RFCA
6.142731857115535e+01 3.427318571155347e+00      PHASE    E219CAV 1       RFCA
6.142731857115535e+01 3.427318571155347e+00      PHASE    E220CAV 1       RFCA
6.142731857115535e+01 3.427318571155347e+00      PHASE    E221CAV 1       RFCA
6.142731857115535e+01 3.427318571155347e+00      PHASE    E222CAV 1       RFCA
6.142731857115535e+01 3.427318571155347e+00      PHASE    E223CAV 1       RFCA
6.142731857115535e+01 3.427318571155347e+00      PHASE    E224CAV 1       RFCA
6.142731857115535e+01 3.427318571155347e+00      PHASE    E225CAV 1       RFCA
6.142731857115535e+01 3.427318571155347e+00      PHASE    E226CAV 1       RFCA
6.142731857115535e+01 3.427318571155347e+00      PHASE    E227CAV 1       RFCA
6.142731857115535e+01 3.427318571155347e+00      PHASE    E228CAV 1       RFCA
6.142731857115535e+01 3.427318571155347e+00      PHASE    E229CAV 1       RFCA
1.155812635919891e+06 -2.807676303217246e-02       VOLT    E206CAV 1       RFCA
1.157650579208119e+06 -2.807676303217246e-02       VOLT    E207CAV 1       RFCA
1.159578447555616e+06 -2.807676303217246e-02       VOLT    E208CAV 1       RFCA
1.161286661154365e+06 -2.807676303217246e-02       VOLT    E209CAV 1       RFCA
1.163086842697836e+06 -2.807676303217246e-02       VOLT    E210CAV 1       RFCA
1.164825820291229e+06 -2.807676303217246e-02       VOLT    E211CAV 1       RFCA
1.166502018835746e+06 -2.807676303217246e-02       VOLT    E212CAV 1       RFCA
1.168115721841394e+06 -2.807676303217246e-02       VOLT    E213CAV 1       RFCA
1.169830488729761e+06 -2.807676303217246e-02       VOLT    E214CAV 1       RFCA
1.171322569246421e+06 -2.807676303217246e-02       VOLT    E215CAV 1       RFCA
1.172919467018956e+06 -2.807676303217246e-02       VOLT    E216CAV 1       RFCA
1.174292818170526e+06 -2.807676303217246e-02       VOLT    E217CAV 1       RFCA
1.175772881828284e+06 -2.807676303217246e-02       VOLT    E218CAV 1       RFCA
1.177358347159359e+06 -2.807676303217246e-02       VOLT    E219CAV 1       RFCA
1.178723968216657e+06 -2.807676303217246e-02       VOLT    E220CAV 1       RFCA
1.180034198007987e+06 -2.807676303217246e-02       VOLT    E221CAV 1       RFCA
1.181454406064773e+06 -2.807676303217246e-02       VOLT    E222CAV 1       RFCA
1.182651675147002e+06 -2.807676303217246e-02       VOLT    E223CAV 1       RFCA
1.183962534841781e+06 -2.807676303217246e-02       VOLT    E224CAV 1       RFCA
1.185051386470081e+06 -2.807676303217246e-02       VOLT    E225CAV 1       RFCA
1.186255616466533e+06 -2.807676303217246e-02       VOLT    E226CAV 1       RFCA
1.187407203893124e+06 -2.807676303217246e-02       VOLT    E227CAV 1       RFCA
1.188506376277084e+06 -2.807676303217246e-02       VOLT    E228CAV 1       RFCA
1.189553361048451e+06 -2.807676303217246e-02       VOLT    E229CAV 1       RFCA
9.933639118140984e-01 -6.636088185901556e-03        R22         M5 1    EMATRIX
9.571121440310915e-01 -4.288785596890854e-02        R44         M5 1    EMATRIX
6.963270398661727e-01 -3.036729601338273e-01        R11         M5 1    EMATRIX
2.024751341957479e+00 1.024751341957479e+00        R33         M5 1    EMATRIX
1.384559934265201e-03 1.384559934265201e-03     DELTAP         M5 1    EMATRIX

4              ! simulation step
pre-correction
6.236327954192475e+01 4.363279541924747e+00      PHASE    E206CAV 1       RFCA
6.236327954192475e+01 4.363279541924747e+00      PHASE    E207CAV 1       RFCA
6.236327954192475e+01 4.363279541924747e+00      PHASE    E208CAV 1       RFCA
6.236327954192475e+01 4.363279541924747e+00      PHASE    E209CAV 1       RFCA
6.236327954192475e+01 4.363279541924747e+00      PHASE    E210CAV 1       RFCA
6.236327954192475e+01 4.363279541924747e+00      PHASE    E211CAV 1       RFCA
6.236327954192475e+01 4.363279541924747e+00      PHASE    E212CAV 1       RFCA
6.236327954192475e+01 4.363279541924747e+00      PHASE    E213CAV 1       RFCA
6.236327954192475e+01 4.363279541924747e+00      PHASE    E214CAV 1       RFCA
6.236327954192475e+01 4.363279541924747e+00      PHASE    E215CAV 1       RFCA
6.236327954192475e+01 4.363279541924747e+00      PHASE    E216CAV 1       RFCA
6.236327954192475e+01 4.363279541924747e+00      PHASE    E217CAV 1       RFCA
6.236327954192475e+01 4.363279541924747e+00      PHASE    E218CAV 1       RFCA
6.236327954192475e+01 4.363279541924747e+00      PHASE    E219CAV 1       RFCA
6.236327954192475e+01 4.363279541924747e+00      PHASE    E220CAV 1       RFCA
6.236327954192475e+01 4.363279541924747e+00      PHASE    E221CAV 1       RFCA
6.236327954192475e+01 4.363279541924747e+00      PHASE    E222CAV 1       RFCA
6.236327954192475e+01 4.363279541924747e+00      PHASE    E223CAV 1       RFCA
6.236327954192475e+01 4.363279541924747e+00      PHASE    E224CAV 1       RFCA
6.236327954192475e+01 4.363279541924747e+00      PHASE    E225CAV 1       RFCA
6.236327954192475e+01 4.363279541924747e+00      PHASE    E226CAV 1       RFCA
6.236327954192475e+01 4.363279541924747e+00      PHASE    E227CAV 1       RFCA
6.236327954192475e+01 4.363279541924747e+00      PHASE    E228CAV 1       RFCA
6.236327954192475e+01 4.363279541924747e+00      PHASE    E229CAV 1       RFCA
1.231937285665930e+06 3.593648071933462e-02       VOLT    E206CAV 1       RFCA
1.233896280398588e+06 3.593648071933462e-02       VOLT    E207CAV 1       RFCA
1.235951122875065e+06 3.593648071933462e-02       VOLT    E208CAV 1       RFCA
1.237771843603305e+06 3.593648071933462e-02       VOLT    E209CAV 1       RFCA
1.239690589510252e+06 3.593648071933462e-02       VOLT    E210CAV 1       RFCA
1.241544100425136e+06 3.593648071933462e-02       VOLT    E211CAV 1       RFCA
1.243330697509295e+06 3.593648071933462e-02       VOLT    E212CAV 1       RFCA
1.245050682945401e+06 3.593648071933462e-02       VOLT    E213CAV 1       RFCA
1.246878388578956e+06 3.593648071933462e-02       VOLT    E214CAV 1       RFCA
1.248468741171205e+06 3.593648071933462e-02       VOLT    E215CAV 1       RFCA
1.250170814540404e+06 3.593648071933462e-02       VOLT    E216CAV 1       RFCA
1.251634617960917e+06 3.593648071933462e-02       VOLT    E217CAV 1       RFCA
1.253212162234517e+06 3.593648071933462e-02       VOLT    E218CAV 1       RFCA
1.254902050193675e+06 3.593648071933462e-02       VOLT    E219CAV 1       RFCA
1.256357614396982e+06 3.593648071933462e-02       VOLT    E220CAV 1       RFCA
1.257754139129942e+06 3.593648071933462e-02       VOLT    E221CAV 1       RFCA
1.259267885566158e+06 3.593648071933462e-02       VOLT    E222CAV 1       RFCA
1.260544009721177e+06 3.593648071933462e-02       VOLT    E223CAV 1       RFCA
1.261941205844569e+06 3.593648071933462e-02       VOLT    E224CAV 1       RFCA
1.263101771906726e+06 3.593648071933462e-02       VOLT    E225CAV 1       RFCA
1.264385315438819e+06 3.593648071933462e-02       VOLT    E226CAV 1       RFCA
1.265612749232526e+06 3.593648071933462e-02       VOLT    E227CAV 1       RFCA
1.266784315800577e+06 3.593648071933462e-02       VOLT    E228CAV 1       RFCA
1.267900257552109e+06 3.593648071933462e-02       VOLT    E229CAV 1       RFCA
7.755980164231087e-01 -2.244019835768913e-01        R22         M5 1    EMATRIX
9.367685525300669e-01 -6.323144746993314e-02        R44         M5 1    EMATRIX
-5.046321083328884e-01 -1.504632108332888e+00        R11         M5 1    EMATRIX
-2.521577636303682e-01 -1.252157763630368e+00        R33         M5 1    EMATRIX
2.311815154138834e-04 2.311815154138834e-04     DELTAP         M5 1    EMATRIX

5              ! simulation step
pre-correction
5.967307774380401e+01 1.673077743804008e+00      PHASE    E206CAV 1       RFCA
5.967307774380401e+01 1.673077743804008e+00      PHASE    E207CAV 1       RFCA
5.967307774380401e+01 1.673077743804008e+00      PHASE    E208CAV 1       RFCA
5.967307774380401e+01 1.673077743804008e+00      PHASE    E209CAV 1       RFCA
5.967307774380401e+01 1.673077743804008e+00      PHASE    E210CAV 1       RFCA
5.967307774380401e+01 1.673077743804008e+00      PHASE    E211CAV 1       RFCA
5.967307774380401e+01 1.673077743804008e+00      PHASE    E212CAV 1       RFCA
5.967307774380401e+01 1.673077743804008e+00      PHASE    E213CAV 1       RFCA
5.967307774380401e+01 1.673077743804008e+00      PHASE    E214CAV 1       RFCA
5.967307774380401e+01 1.673077743804008e+00      PHASE    E215CAV 1       RFCA
5.967307774380401e+01 1.673077743804008e+00      PHASE    E216CAV 1       RFCA
5.967307774380401e+01 1.673077743804008e+00      PHASE    E217CAV 1       RFCA
5.967307774380401e+01 1.673077743804008e+00      PHASE    E218CAV 1       RFCA
5.967307774380401e+01 1.673077743804008e+00      PHASE    E219CAV 1       RFCA
5.967307774380401e+01 1.673077743804008e+00      PHASE    E220CAV 1       RFCA
5.967307774380401e+01 1.673077743804008e+00      PHASE    E221CAV 1       RFCA
5.967307774380401e+01 1.673077743804008e+00      PHASE    E222CAV 1       RFCA
5.967307774380401e+01 1.673077743804008e+00      PHASE    E223CAV 1       RFCA
5.967307774380401e+01 1.673077743804008e+00      PHASE    E224CAV 1       RFCA
5.967307774380401e+01 1.673077743804008e+00      PHASE    E225CAV 1       RFCA
5.967307774380401e+01 1.673077743804008e+00      PHASE    E226CAV 1       RFCA
5.967307774380401e+01 1.673077743804008e+00      PHASE    E227CAV 1       RFCA
5.967307774380401e+01 1.673077743804008e+00      PHASE    E228CAV 1       RFCA
5.967307774380401e+01 1.673077743804008e+00      PHASE    E229CAV 1       RFCA
1.274698689410130e+06 7.189455960923485e-02       VOLT    E206CAV 1       RFCA
1.276725682218397e+06 7.189455960923485e-02       VOLT    E207CAV 1       RFCA
1.278851849712624e+06 7.189455960923485e-02       VOLT    E208CAV 1       RFCA
1.280735768929189e+06 7.189455960923485e-02       VOLT    E209CAV 1       RFCA
1.282721115846890e+06 7.189455960923485e-02       VOLT    E210CAV 1       RFCA
1.284638963420382e+06 7.189455960923485e-02       VOLT    E211CAV 1       RFCA
1.286487574537344e+06 7.189455960923485e-02       VOLT    E212CAV 1       RFCA
1.288267261869418e+06 7.189455960923485e-02       VOLT    E213CAV 1       RFCA
1.290158408442241e+06 7.189455960923485e-02       VOLT    E214CAV 1       RFCA
1.291803963283893e+06 7.189455960923485e-02       VOLT    E215CAV 1       RFCA
1.293565116808705e+06 7.189455960923485e-02       VOLT    E216CAV 1       RFCA
1.295079729868470e+06 7.189455960923485e-02       VOLT    E217CAV 1       RFCA
1.296712031805787e+06 7.189455960923485e-02       VOLT    E218CAV 1       RFCA
1.298460576956463e+06 7.189455960923485e-02       VOLT    E219CAV 1       RFCA
1.299966664810038e+06 7.189455960923485e-02       VOLT    E220CAV 1       RFCA
1.301411663892009e+06 7.189455960923485e-02       VOLT    E221CAV 1       RFCA
1.302977953524440e+06 7.189455960923485e-02       VOLT    E222CAV 1       RFCA
1.304298372840305e+06 7.189455960923485e-02       VOLT    E223CAV 1       RFCA
1.305744066617139e+06 7.189455960923485e-02       VOLT    E224CAV 1       RFCA
1.306944916738016e+06 7.189455960923485e-02       VOLT    E225CAV 1       RFCA
1.308273012962716e+06 7.189455960923485e-02       VOLT    E226CAV 1       RFCA
1.309543051840816e+06 7.189455960923485e-02       VOLT    E227CAV 1       RFCA
1.310755284302831e+06 7.189455960923485e-02       VOLT    E228CAV 1       RFCA
1.311909961172090e+06 7.189455960923485e-02       VOLT    E229CAV 1       RFCA
9.942762849293398e-01 -5.723715070660162e-03        R22         M5 1    EMATRIX
1.193496179625020e+00 1.934961796250203e-01        R44         M5 1    EMATRIX
7.464894160259341e-01 -2.535105839740659e-01        R11         M5 1    EMATRIX
1.532025112532800e-01 -8.467974887467200e-01        R33         M5 1    EMATRIX
-3.216968092944334e-04 -3.216968092944334e-04     DELTAP         M5 1    EMATRIX

6              ! simulation step
pre-correction
5.236772216456344e+01 -5.632277835436561e+00      PHASE    E206CAV 1       RFCA
5.236772216456344e+01 -5.632277835436561e+00      PHASE    E207CAV 1       RFCA
5.236772216456344e+01 -5.632277835436561e+00      PHASE    E208CAV 1       RFCA
5.236772216456344e+01 -5.632277835436561e+00      PHASE    E209CAV 1       RFCA
5.236772216456344e+01 -5.632277835436561e+00      PHASE    E210CAV 1       RFCA
5.236772216456344e+01 -5.632277835436561e+00      PHASE    E211CAV 1       RFCA
5.236772216456344e+01 -5.632277835436561e+00      PHASE    E212CAV 1       RFCA
5.236772216456344e+01 -5.632277835436561e+00      PHASE    E213CAV 1       RFCA
5.236772216456344e+01 -5.632277835436561e+00      PHASE    E214CAV 1       RFCA
5.236772216456344e+01 -5.632277835436561e+00      PHASE    E215CAV 1       RFCA
5.236772216456344e+01 -5.632277835436561e+00      PHASE    E216CAV 1       RFCA
5.236772216456344e+01 -5.632277835436561e+00      PHASE    E217CAV 1       RFCA
5.236772216456344e+01 -5.632277835436561e+00      PHASE    E218CAV 1       RFCA
